time,signal
6.342403628117913861e-02,-1.383364803063379611e+00
6.344671201814058858e-02,-1.366700264054704572e+00
6.346938775510203856e-02,-1.319825731717473527e+00
6.349206349206348854e-02,-1.238960640914952060e+00
6.351473922902493852e-02,-1.122242922804708387e+00
6.353741496598640237e-02,-9.700217408593508894e-01
6.356009070294785235e-02,-7.849665165181605175e-01
6.358276643990930233e-02,-5.719784157396768931e-01
6.360544217687075230e-02,-3.379088477618048536e-01
6.362811791383220228e-02,-9.110758461817891618e-02
6.365079365079365226e-02,1.591608904575301520e-01
6.367346938775510223e-02,4.033817948300576495e-01
6.369614512471655221e-02,6.324765956791807975e-01
6.371882086167800219e-02,8.384509860795039682e-01
6.374149659863945216e-02,1.014947214864207359e+00
6.376417233560090214e-02,1.157652709478808495e+00
6.378684807256236600e-02,1.264530450129305095e+00
6.380952380952381597e-02,1.335853278093020569e+00
6.383219954648526595e-02,1.374042642693710237e+00
6.385487528344671593e-02,1.383330450654980392e+00
6.387755102040816590e-02,1.369278938372307408e+00
6.390022675736961588e-02,1.338206290138368226e+00
6.392290249433106586e-02,1.296573859770663084e+00
6.394557823129251584e-02,1.250393560959909056e+00
6.396825396825396581e-02,1.204711042573831881e+00
6.399092970521541579e-02,1.163211978063253049e+00
6.401360544217686577e-02,1.127986009202190942e+00
6.403628117913832962e-02,1.099466864589448756e+00
6.405895691609977960e-02,1.076549503703633004e+00
6.408163265306122958e-02,1.056867554257857611e+00
6.410430839002267955e-02,1.037198536279071881e+00
6.412698412698412953e-02,1.013951940491780945e+00
6.414965986394557951e-02,9.836873585032135381e-01
6.417233560090702948e-02,9.436073053017576262e-01
6.419501133786847946e-02,8.919723646496013902e-01
6.421768707482992944e-02,8.283945134257797438e-01
6.424036281179137942e-02,7.539771157117698408e-01
6.426303854875282939e-02,6.712858621583345231e-01
6.428571428571429325e-02,5.841522962904835969e-01
6.430839002267574323e-02,4.973287928167138272e-01
6.433106575963719320e-02,4.160292233039084020e-01
6.435374149659864318e-02,3.454015328570867460e-01
6.437641723356009316e-02,2.899858603423237091e-01
6.439909297052154313e-02,2.532139161266444560e-01
6.442176870748299311e-02,2.370018602297595811e-01
6.444444444444444309e-02,2.414802208915286519e-01
6.446712018140589306e-02,2.648912946364011534e-01
6.448979591836734304e-02,3.036682437649977362e-01
6.451247165532879302e-02,3.526923361310126404e-01
6.453514739229025687e-02,4.057071918402956889e-01
6.455782312925170685e-02,4.558532359319639182e-01
6.458049886621315683e-02,4.962733475713931308e-01
6.460317460317460680e-02,5.207331549042318874e-01
6.462585034013605678e-02,5.241973096120797759e-01
6.464852607709750676e-02,5.033066196269658787e-01
6.467120181405895674e-02,4.567098060630152001e-01
6.469387755102040671e-02,3.852170450308335381e-01
6.471655328798185669e-02,2.917590809779434524e-01
6.473922902494330667e-02,1.811539636879011539e-01
6.476190476190475664e-02,5.970161206665317022e-02
6.478458049886622050e-02,-6.535730181228870117e-02
6.480725623582767048e-02,-1.864687942366008433e-01
6.482993197278912045e-02,-2.964217913297229057e-01
6.485260770975057043e-02,-3.889728525166045725e-01
6.487528344671202041e-02,-4.593821083667312122e-01
6.489795918367347038e-02,-5.048115497916056960e-01
6.492063492063492036e-02,-5.245498520473058646e-01
6.494331065759637034e-02,-5.200443278885041876e-01
6.496598639455782032e-02,-4.947387990001220759e-01
6.498866213151927029e-02,-4.537344032413391792e-01
6.501133786848072027e-02,-4.033068670096429664e-01
6.503401360544218412e-02,-3.503269865262230720e-01
6.505668934240363410e-02,-3.016397210078529678e-01
6.507936507936508408e-02,-2.634605905932553838e-01
6.510204081632653406e-02,-2.408457009300398743e-01
6.512471655328798403e-02,-2.372839425774803945e-01
6.514739229024943401e-02,-2.544475184493206754e-01
6.517006802721088399e-02,-2.921211644872445667e-01
6.519274376417233396e-02,-3.483128017280737732e-01
6.521541950113378394e-02,-4.195306200151912579e-01
6.523809523809523392e-02,-5.011954780862117875e-01
6.526077097505668390e-02,-5.881445809981797890e-01
6.528344671201814775e-02,-6.751739163071200922e-01
6.530612244897959773e-02,-7.575637088609137315e-01
6.532879818594104770e-02,-8.315334866582255735e-01
6.535147392290249768e-02,-8.945809872514567385e-01
6.537414965986394766e-02,-9.456713051524061608e-01
6.539682539682539764e-02,-9.852581703609218922e-01
6.541950113378684761e-02,-1.015136515876442047e+00
6.544217687074829759e-02,-1.038142823131316339e+00
6.546485260770974757e-02,-1.057735408073869454e+00
6.548752834467119754e-02,-1.077499269389178949e+00
6.551020408163264752e-02,-1.100628122109892582e+00
6.553287981859411138e-02,-1.129438980470691023e+00
6.555555555555556135e-02,-1.164971846175233638e+00
6.557823129251701133e-02,-1.206718960905581728e+00
6.560090702947846131e-02,-1.252515474657577288e+00
6.562358276643991128e-02,-1.298607489574108653e+00
6.564625850340136126e-02,-1.339895813862037377e+00
6.566893424036281124e-02,-1.370336128623243388e+00
6.569160997732426122e-02,-1.383460364993487568e+00
6.571428571428571119e-02,-1.372971480004888001e+00
6.573696145124716117e-02,-1.333355760675376533e+00
6.575963718820862502e-02,-1.260454091072191529e+00
6.578231292517007500e-02,-1.151936580779887809e+00
6.580498866213152498e-02,-1.007633320038201941e+00
6.582766439909297496e-02,-8.296870157106492893e-01
6.585034013605442493e-02,-6.225096412204497165e-01
6.587301587301587491e-02,-3.925434387234109090e-01
6.589569160997732489e-02,-1.478448984734382077e-01
6.591836734693877486e-02,1.024730476893344483e-01
6.594104308390022484e-02,3.488920421876120503e-01
6.596371882086167482e-02,5.821751672200704553e-01
6.598639455782312480e-02,7.940289195495544572e-01
6.600907029478458865e-02,9.776819015843911664e-01
6.603174603174603863e-02,1.128329685138478311e+00
6.605442176870748860e-02,1.243407899532542160e+00
6.607709750566893858e-02,1.322671724266131443e+00
6.609977324263038856e-02,1.368078076894476025e+00
6.612244897959183854e-02,1.383485139111330975e+00
6.614512471655328851e-02,1.374200698825701394e+00
6.616780045351473849e-02,1.346424494461596622e+00
6.619047619047618847e-02,1.306639027510775763e+00
6.621315192743763844e-02,1.261007290461492403e+00
6.623582766439908842e-02,1.214834185407225764e+00
6.625850340136055228e-02,1.172141278913948925e+00
6.628117913832200225e-02,1.135392675248496630e+00
6.630385487528345223e-02,1.105394374570871641e+00
6.632653061224490221e-02,1.081372038478149111e+00
6.634920634920635218e-02,1.061214328084675529e+00
6.637188208616780216e-02,1.041852650103444855e+00
6.639455782312925214e-02,1.019734839431833295e+00
6.641723356009070212e-02,9.913413170844749267e-01
6.643990929705215209e-02,9.536884577320241529e-01
6.646258503401360207e-02,9.047656383654123502e-01
6.648526077097505205e-02,8.438595302355417216e-01
6.650793650793651590e-02,7.717309255701211290e-01
6.653061224489796588e-02,6.906245883134546348e-01
6.655328798185941586e-02,6.041097732975211354e-01
6.657596371882086583e-02,5.167664675122896067e-01
6.659863945578231581e-02,4.337483419418018959e-01
6.662131519274376579e-02,3.602662785448032534e-01
6.664399092970521576e-02,3.010448699736008593e-01
6.666666666666666574e-02,2.598076211352991494e-01
6.668934240362811572e-02,2.388443638873080366e-01
6.671201814058956570e-02,2.387068264792036876e-01
6.673469387755101567e-02,2.580661019171389681e-01
6.675736961451247953e-02,2.937501148887516345e-01
6.678004535147392950e-02,3.409616176345891536e-01
6.680272108843537948e-02,3.936594669782838007e-01
6.682539682539682946e-02,4.450696894727863562e-01
6.684807256235827944e-02,4.882797270379770627e-01
6.687074829931972941e-02,5.168605689785865653e-01
6.689342403628117939e-02,5.254580877884111878e-01
6.691609977324262937e-02,5.102971624397745209e-01
6.693877551020407934e-02,4.695499017887241333e-01
6.696145124716552932e-02,4.035317489318688278e-01
6.698412698412697930e-02,3.147052696283894058e-01
6.700680272108844315e-02,2.074894716141636453e-01
6.702947845804989313e-02,8.789083501973887769e-02
6.705215419501134311e-02,-3.701090594404836398e-02
6.707482993197279308e-02,-1.596754268396067822e-01
6.709750566893424306e-02,-2.727567794755634267e-01
6.712018140589569304e-02,-3.697405022079633952e-01
6.714285714285714302e-02,-4.455044105758544926e-01
6.716553287981859299e-02,-4.967518477380741815e-01
6.718820861678004297e-02,-5.222782663217068189e-01
6.721088435374149295e-02,-5.230477889934991298e-01
6.723356009070294292e-02,-5.020743346481906233e-01
6.725623582766440678e-02,-4.641202743198674097e-01
6.727891156462585676e-02,-4.152426303357140136e-01
6.730158730158730673e-02,-3.622309203654691112e-01
6.732426303854875671e-02,-3.119905314959077747e-01
6.734693877551020669e-02,-2.709300648300733139e-01
6.736961451247165666e-02,-2.444100037559755467e-01
6.739229024943310664e-02,-2.363034624753352908e-01
6.741496598639455662e-02,-2.487083332782937806e-01
6.743764172335600660e-02,-2.818350071804107682e-01
6.746031746031745657e-02,-3.340764853482707797e-01
6.748299319727890655e-02,-4.022498312692781020e-01
6.750566893424037040e-02,-4.819812830818906990e-01
6.752834467120182038e-02,-5.681935727478906184e-01
6.755102040816327036e-02,-6.556444203422185923e-01
6.757369614512472034e-02,-7.394607097566152643e-01
6.759637188208617031e-02,-8.156139247396879677e-01
6.761904761904762029e-02,-8.812889054841058778e-01
6.764172335600907027e-02,-9.351092188675008687e-01
6.766439909297052024e-02,-9.771972966909061586e-01
6.768707482993197022e-02,-1.009064506815555928e+00
6.770975056689342020e-02,-1.033343792395975624e+00
6.773242630385487018e-02,-1.053393710091151014e+00
6.775510204081633403e-02,-1.072816010187598756e+00
6.777777777777778401e-02,-1.094938004225950889e+00
6.780045351473923398e-02,-1.122314946659733970e+00
6.782312925170068396e-02,-1.156306107246386716e+00
6.784580498866213394e-02,-1.196771265114597416e+00
6.786848072562358392e-02,-1.241922679979456490e+00
6.789115646258503389e-02,-1.288352323837788083e+00
6.791383219954648387e-02,-1.331236777362865276e+00
6.793650793650793385e-02,-1.364704410292499892e+00
6.795918367346938382e-02,-1.382333020987656091e+00
6.798185941043083380e-02,-1.377732628497415179e+00
6.800453514739229766e-02,-1.345158928558763289e+00
6.802721088435374763e-02,-1.280098965714498327e+00
6.804988662131519761e-02,-1.179772254079933580e+00
6.807256235827664759e-02,-1.043497768681943327e+00
6.809523809523809756e-02,-8.728892613162482217e-01
6.811791383219954754e-02,-6.718570909992974682e-01
6.814058956916099752e-02,-4.464126985109302947e-01
6.816326530612244750e-02,-2.042902792261842571e-01
6.818594104308389747e-02,4.558265035455492248e-02
6.820861678004534745e-02,2.937198873746528216e-01
6.823129251700679743e-02,5.307605633307619364e-01
6.825396825396826128e-02,7.481420786547902102e-01
6.827664399092971126e-02,9.387025246655263944e-01
6.829931972789116124e-02,1.097159813487184499e+00
6.832199546485261121e-02,1.220426344855086498e+00
6.834467120181406119e-02,1.307733490551585831e+00
6.836734693877551117e-02,1.360557985815640469e+00
6.839002267573696114e-02,1.382360771002404398e+00
6.841269841269841112e-02,1.378166155778318691e+00
6.843537414965986110e-02,1.354023724734640499e+00
6.845804988662131108e-02,1.316405783203340008e+00
6.848072562358276105e-02,1.271598377943478964e+00
6.850340136054422491e-02,1.225143542965726917e+00
6.852607709750567488e-02,1.181384486101748843e+00
6.854875283446712486e-02,1.143154555406635131e+00
6.857142857142857484e-02,1.111636092589320945e+00
6.859410430839002482e-02,1.086398151183098015e+00
6.861678004535147479e-02,1.065604216415391159e+00
6.863945578231292477e-02,1.046364261659473716e+00
6.866213151927437475e-02,1.025191355659729853e+00
6.868480725623582472e-02,9.985129706567160701e-01
6.870748299319727470e-02,9.631821079256430718e-01
6.873015873015872468e-02,9.169338318786670605e-01
6.875283446712018853e-02,8.587387224627712756e-01
6.877551020408163851e-02,7.890155186255224384e-01
6.879818594104308849e-02,7.096797577036315641e-01
6.882086167800453846e-02,6.240220711234286677e-01
6.884353741496598844e-02,5.364273019257175257e-01
6.886621315192743842e-02,4.519620264563213863e-01
6.888888888888888840e-02,3.758717596468689748e-01
6.891156462585033837e-02,3.130387357491964950e-01
6.893424036281178835e-02,2.674557198649967771e-01
6.895691609977323833e-02,2.417703513425852047e-01
6.897959183673470218e-02,2.369481213350874693e-01
6.900226757369615216e-02,2.520908523256446543e-01
6.902494331065760214e-02,2.844325627490898456e-01
6.904761904761905211e-02,3.295173217236040397e-01
6.907029478458050209e-02,3.815458134558450953e-01
6.909297052154195207e-02,4.338605891242230395e-01
6.911564625850340204e-02,4.795260309540053667e-01
6.913832199546485202e-02,5.119492668904761512e-01
6.916099773242630200e-02,5.254836309975643438e-01
6.918367346938775198e-02,5.159572428809675593e-01
6.920634920634920195e-02,4.810758120444610375e-01
6.922902494331066581e-02,4.206602532012638784e-01
6.925170068027211578e-02,3.366950373608602609e-01
6.927437641723356576e-02,2.331809353032072152e-01
6.929705215419501574e-02,1.158042340522052460e-01
6.931972789115646572e-02,-8.548147988805984004e-03
6.934240362811791569e-02,-1.323836252584744133e-01
6.936507936507936567e-02,-2.482545255200453160e-01
6.938775510204081565e-02,-3.494045442512284660e-01
6.941043083900226562e-02,-4.303517223336936759e-01
6.943310657596371560e-02,-4.873546214050453185e-01
6.945578231292516558e-02,-5.187194483735946271e-01
6.947845804988662943e-02,-5.249209419967156842e-01
6.950113378684807941e-02,-5.085274289514379875e-01
6.952380952380952939e-02,-4.739388909448972176e-01
6.954648526077097936e-02,-4.269643864368001807e-01
6.956916099773242934e-02,-3.742800623949252281e-01
6.959183673469387932e-02,-3.228198512263193987e-01
6.961451247165532930e-02,-2.791567472856115728e-01
6.963718820861677927e-02,-2.489327605691643852e-01
6.965986394557822925e-02,-2.363902606051213884e-01
6.968253968253967923e-02,-2.440470013990025389e-01
6.970521541950112920e-02,-2.725426962808632503e-01
6.972789115646259306e-02,-3.206680128044576694e-01
6.975056689342404304e-02,-3.855689517717598158e-01
6.977324263038549301e-02,-4.631025132751631079e-01
6.979591836734694299e-02,-5.483050005192777743e-01
6.981859410430839297e-02,-6.359236829211654118e-01
6.984126984126984294e-02,-7.209568593501523015e-01
6.986394557823129292e-02,-7.991471684698934208e-01
6.988662131519274290e-02,-8.673782844868737074e-01
6.990929705215419288e-02,-9.239353729465792364e-01
6.993197278911564285e-02,-9.686038370340105397e-01
6.995464852607709283e-02,-1.002597550251391745e+00
6.997732426303855668e-02,-1.028325290575663464e+00
7.000000000000000666e-02,-1.049020725010555433e+00
7.002267573696145664e-02,-1.068275389777084472e+00
7.004535147392290662e-02,-1.089524267439431204e+00
7.006802721088435659e-02,-1.115538762241942150e+00
7.009070294784580657e-02,-1.147981589974130134e+00
7.011337868480725655e-02,-1.187072339188792514e+00
7.013605442176870652e-02,-1.231401775879903182e+00
7.015873015873015650e-02,-1.277918388906219782e+00
7.018140589569160648e-02,-1.322093628864118298e+00
7.020408163265305646e-02,-1.358254445941340149e+00
7.022675736961452031e-02,-1.380054833896296795e+00
7.024943310657597029e-02,-1.381043802237925444e+00
7.027210884353742026e-02,-1.355276941816662140e+00
7.029478458049887024e-02,-1.297913547012210289e+00
7.031746031746032022e-02,-1.205741647922244475e+00
7.034013605442177020e-02,-1.077579283222167117e+00
7.036281179138322017e-02,-9.145113602527715768e-01
7.038548752834467015e-02,-7.199364640571761509e-01
7.040816326530612013e-02,-4.994155613639833513e-01
7.043083900226757010e-02,-2.603330161657375630e-01
7.045351473922902008e-02,-1.139791819279058552e-02
7.047619047619048394e-02,2.379712660303056615e-01
7.049886621315193391e-02,4.783247219554408458e-01
7.052154195011338389e-02,7.008620886762865210e-01
7.054421768707483387e-02,8.980558650292926881e-01
7.056689342403628384e-02,1.064162663172880663e+00
7.058956916099773382e-02,1.195578115882208525e+00
7.061224489795918380e-02,1.291005941473020169e+00
7.063492063492063378e-02,1.351429087988847755e+00
7.065759637188208375e-02,1.379889341628741439e+00
